,cell_id,GEOID10,state_FIPS,county_FIPS,CBSA,CBSA_Name,CBSA_type,county_loc,road_area
32,GO-441,410030104003,41,003,18700,"Corvallis, OR",metro,central,169317.6953577349
33,GP-441,410030104003,41,003,18700,"Corvallis, OR",metro,central,132044.47741624343
34,GQ-441,410030104003,41,003,18700,"Corvallis, OR",metro,central,148845.03195959565
35,GR-441,410030104003,41,003,18700,"Corvallis, OR",metro,central,25446.76564738937
36,GG-440,410030104003,41,003,18700,"Corvallis, OR",metro,central,18777.388135053257
37,GH-440,410030104003,41,003,18700,"Corvallis, OR",metro,central,93453.6777716621
38,GI-440,410030104003,41,003,18700,"Corvallis, OR",metro,central,78126.75293010386
39,GJ-440,410030104003,41,003,18700,"Corvallis, OR",metro,central,75910.80520145982
40,GK-440,410030104003,41,003,18700,"Corvallis, OR",metro,central,176565.98595284665
41,GL-440,410030104003,41,003,18700,"Corvallis, OR",metro,central,153468.09474100382
42,GM-440,410030104003,41,003,18700,"Corvallis, OR",metro,central,218036.2348692615
43,GN-440,410030104003,41,003,18700,"Corvallis, OR",metro,central,114091.9774511927
44,GO-440,410030104003,41,003,18700,"Corvallis, OR",metro,central,141749.1266927545
45,GP-440,410030104003,41,003,18700,"Corvallis, OR",metro,central,34114.01023792296
46,GQ-440,410030104003,41,003,18700,"Corvallis, OR",metro,central,111095.59685282077
47,GR-440,410030104003,41,003,18700,"Corvallis, OR",metro,central,34515.3087590433
48,GG-439,410030104003,41,003,18700,"Corvallis, OR",metro,central,103.32224068545563
49,GH-439,410030104003,41,003,18700,"Corvallis, OR",metro,central,69290.3105403515
50,GI-439,410030104003,41,003,18700,"Corvallis, OR",metro,central,77119.2786477008
51,GJ-439,410030104003,41,003,18700,"Corvallis, OR",metro,central,184261.8887904524
52,GK-439,410030104003,41,003,18700,"Corvallis, OR",metro,central,351850.01979051775
53,GL-439,410030104003,41,003,18700,"Corvallis, OR",metro,central,562642.0551914127
54,GM-439,410030104003,41,003,18700,"Corvallis, OR",metro,central,88964.55264415813
55,GN-439,410030104003,41,003,18700,"Corvallis, OR",metro,central,12868.589070124279
56,GO-439,410030104003,41,003,18700,"Corvallis, OR",metro,central,75506.43507494588
57,GP-439,410030104003,41,003,18700,"Corvallis, OR",metro,central,0.0
58,GQ-439,410030104003,41,003,18700,"Corvallis, OR",metro,central,0.0
59,GR-439,410030104003,41,003,18700,"Corvallis, OR",metro,central,0.0
60,GH-438,410030104003,41,003,18700,"Corvallis, OR",metro,central,8605.070954121777
61,GI-438,410030104003,41,003,18700,"Corvallis, OR",metro,central,20493.345091283485
62,GJ-438,410030104003,41,003,18700,"Corvallis, OR",metro,central,143236.40778645896
63,GK-438,410030104003,41,003,18700,"Corvallis, OR",metro,central,148157.59594765445
64,GL-438,410030104003,41,003,18700,"Corvallis, OR",metro,central,387981.4719831219
65,GM-438,410030104003,41,003,18700,"Corvallis, OR",metro,central,107912.95504139151
66,GN-438,410030104003,41,003,18700,"Corvallis, OR",metro,central,62188.023918613704
67,GO-438,410030104003,41,003,18700,"Corvallis, OR",metro,central,146665.7042483121
68,GP-438,410030104003,41,003,18700,"Corvallis, OR",metro,central,144628.6321946328
69,GQ-438,410030104003,41,003,18700,"Corvallis, OR",metro,central,0.0
70,GR-438,410030104003,41,003,18700,"Corvallis, OR",metro,central,0.0
71,GH-437,410030104003,41,003,18700,"Corvallis, OR",metro,central,34080.616624882
72,GI-437,410030104003,41,003,18700,"Corvallis, OR",metro,central,140513.5667751594
73,GJ-437,410030104003,41,003,18700,"Corvallis, OR",metro,central,156628.71957932494
74,GK-437,410030104003,41,003,18700,"Corvallis, OR",metro,central,8028.603203835015
75,GL-437,410030104003,41,003,18700,"Corvallis, OR",metro,central,57526.41388233272
76,GM-437,410030104003,41,003,18700,"Corvallis, OR",metro,central,166150.64043568497
77,GN-437,410030104003,41,003,18700,"Corvallis, OR",metro,central,84132.56763841773
78,GO-437,410030104003,41,003,18700,"Corvallis, OR",metro,central,80209.6809529427
79,GP-437,410030104003,41,003,18700,"Corvallis, OR",metro,central,0.0
80,GQ-437,410030104003,41,003,18700,"Corvallis, OR",metro,central,0.0
81,GR-437,410030104003,41,003,18700,"Corvallis, OR",metro,central,0.0
82,GS-437,410030104003,41,003,18700,"Corvallis, OR",metro,central,0.0
83,GI-436,410030104003,41,003,18700,"Corvallis, OR",metro,central,117181.89498322412
84,GJ-436,410030104003,41,003,18700,"Corvallis, OR",metro,central,0.0
85,GK-436,410030104003,41,003,18700,"Corvallis, OR",metro,central,76842.88874332665
86,GL-436,410030104003,41,003,18700,"Corvallis, OR",metro,central,37008.022855336414
87,GM-436,410030104003,41,003,18700,"Corvallis, OR",metro,central,130237.91487381177
88,GN-436,410030104003,41,003,18700,"Corvallis, OR",metro,central,45212.10421974027
89,GO-436,410030104003,41,003,18700,"Corvallis, OR",metro,central,52991.090667821685
90,GP-436,410030104003,41,003,18700,"Corvallis, OR",metro,central,96501.59185766727
91,GQ-436,410030104003,41,003,18700,"Corvallis, OR",metro,central,0.0
92,GR-436,410030104003,41,003,18700,"Corvallis, OR",metro,central,108799.50191692825
93,GS-436,410030104003,41,003,18700,"Corvallis, OR",metro,central,26101.34344183902
94,GI-435,410030104003,41,003,18700,"Corvallis, OR",metro,central,14137.549822371007
95,GJ-435,410030104003,41,003,18700,"Corvallis, OR",metro,central,0.0
96,GK-435,410030104003,41,003,18700,"Corvallis, OR",metro,central,112459.25708947376
97,GL-435,410030104003,41,003,18700,"Corvallis, OR",metro,central,61381.244812423545
98,GM-435,410030104003,41,003,18700,"Corvallis, OR",metro,central,79843.31545220705
99,GN-435,410030104003,41,003,18700,"Corvallis, OR",metro,central,191283.5116450733
100,GO-435,410030104003,41,003,18700,"Corvallis, OR",metro,central,76745.5495875757
101,GP-435,410030104003,41,003,18700,"Corvallis, OR",metro,central,118949.21679396054
102,GQ-435,410030104003,41,003,18700,"Corvallis, OR",metro,central,117282.66459128173
103,GR-435,410030104003,41,003,18700,"Corvallis, OR",metro,central,722.3498523591679
104,GI-434,410030104003,41,003,18700,"Corvallis, OR",metro,central,0.0
105,GJ-434,410030104003,41,003,18700,"Corvallis, OR",metro,central,146855.83499350346
106,GK-434,410030104003,41,003,18700,"Corvallis, OR",metro,central,216654.151841836
107,GL-434,410030104003,41,003,18700,"Corvallis, OR",metro,central,36519.763169500045
108,GM-434,410030104003,41,003,18700,"Corvallis, OR",metro,central,3728.6427433664076
109,GN-434,410030104003,41,003,18700,"Corvallis, OR",metro,central,117177.89729321781
110,GO-434,410030104003,41,003,18700,"Corvallis, OR",metro,central,56697.918534167955
111,GP-434,410030104003,41,003,18700,"Corvallis, OR",metro,central,109531.77184611367
112,GQ-434,410030104003,41,003,18700,"Corvallis, OR",metro,central,76654.76822253171
113,GR-434,410030104003,41,003,18700,"Corvallis, OR",metro,central,0.0
114,GS-434,410030104003,41,003,18700,"Corvallis, OR",metro,central,0.0
115,GJ-433,410030104003,41,003,18700,"Corvallis, OR",metro,central,71713.96027932847
116,GK-433,410030104003,41,003,18700,"Corvallis, OR",metro,central,0.0
117,GL-433,410030104003,41,003,18700,"Corvallis, OR",metro,central,62767.414611390646
118,GM-433,410030104003,41,003,18700,"Corvallis, OR",metro,central,88879.86913493894
119,GN-433,410030104003,41,003,18700,"Corvallis, OR",metro,central,39613.926112463116
120,GO-433,410030104003,41,003,18700,"Corvallis, OR",metro,central,156377.66223679745
121,GP-433,410030104003,41,003,18700,"Corvallis, OR",metro,central,23374.737556790744
122,GQ-433,410030104003,41,003,18700,"Corvallis, OR",metro,central,69146.24914251023
123,GR-433,410030104003,41,003,18700,"Corvallis, OR",metro,central,72185.61654951946
124,GS-433,410030104003,41,003,18700,"Corvallis, OR",metro,central,0.0
125,GJ-432,410030104003,41,003,18700,"Corvallis, OR",metro,central,36871.221017224016
126,GK-432,410030104003,41,003,18700,"Corvallis, OR",metro,central,1458.925281210431
127,GL-432,410030104003,41,003,18700,"Corvallis, OR",metro,central,14001.431725105827
128,GM-432,410030104003,41,003,18700,"Corvallis, OR",metro,central,77901.35620169523
129,GN-432,410030104003,41,003,18700,"Corvallis, OR",metro,central,68814.7706945849
130,GO-432,410030104003,41,003,18700,"Corvallis, OR",metro,central,15239.162939673733
131,GR-432,410030104003,41,003,18700,"Corvallis, OR",metro,central,0.0
132,GS-432,410030104003,41,003,18700,"Corvallis, OR",metro,central,0.0
133,GT-432,410030104003,41,003,18700,"Corvallis, OR",metro,central,0.0
134,GJ-431,410030104003,41,003,18700,"Corvallis, OR",metro,central,29506.513559895786
135,GK-431,410030104003,41,003,18700,"Corvallis, OR",metro,central,76109.75149979169
136,GS-431,410030104003,41,003,18700,"Corvallis, OR",metro,central,0.0
137,GT-431,410030104003,41,003,18700,"Corvallis, OR",metro,central,0.0
138,GD-441,410030104002,41,003,18700,"Corvallis, OR",metro,central,0.0
139,GE-441,410030104002,41,003,18700,"Corvallis, OR",metro,central,23633.560291478723
140,GF-441,410030104002,41,003,18700,"Corvallis, OR",metro,central,0.0
141,GG-441,410030104002,41,003,18700,"Corvallis, OR",metro,central,0.0
142,GA-440,410030104002,41,003,18700,"Corvallis, OR",metro,central,0.0
143,GB-440,410030104002,41,003,18700,"Corvallis, OR",metro,central,0.0
144,GC-440,410030104002,41,003,18700,"Corvallis, OR",metro,central,41745.04558699996
145,GD-440,410030104002,41,003,18700,"Corvallis, OR",metro,central,93662.04603383693
146,GE-440,410030104002,41,003,18700,"Corvallis, OR",metro,central,74655.56113356551
147,GF-440,410030104002,41,003,18700,"Corvallis, OR",metro,central,91765.05532688128
148,GG-440,410030104002,41,003,18700,"Corvallis, OR",metro,central,29997.77833854777
149,GA-439,410030104002,41,003,18700,"Corvallis, OR",metro,central,0.0
150,GB-439,410030104002,41,003,18700,"Corvallis, OR",metro,central,73947.20586257627
151,GC-439,410030104002,41,003,18700,"Corvallis, OR",metro,central,22362.57216577239
152,GD-439,410030104002,41,003,18700,"Corvallis, OR",metro,central,62745.85111734766
153,GE-439,410030104002,41,003,18700,"Corvallis, OR",metro,central,103667.2910824515
154,GF-439,410030104002,41,003,18700,"Corvallis, OR",metro,central,101169.79795301189
155,GG-439,410030104002,41,003,18700,"Corvallis, OR",metro,central,118768.64916267578
156,GH-439,410030104002,41,003,18700,"Corvallis, OR",metro,central,35412.9867401481
157,GA-438,410030104002,41,003,18700,"Corvallis, OR",metro,central,0.0
158,GB-438,410030104002,41,003,18700,"Corvallis, OR",metro,central,226678.3974335004
159,GC-438,410030104002,41,003,18700,"Corvallis, OR",metro,central,73295.97558556244
160,GD-438,410030104002,41,003,18700,"Corvallis, OR",metro,central,110990.01458021077
161,GE-438,410030104002,41,003,18700,"Corvallis, OR",metro,central,86678.29093569622
162,GF-438,410030104002,41,003,18700,"Corvallis, OR",metro,central,0.0
163,GG-438,410030104002,41,003,18700,"Corvallis, OR",metro,central,26024.171832724754
164,GH-438,410030104002,41,003,18700,"Corvallis, OR",metro,central,113182.83991206664
165,FZ-437,410030104002,41,003,18700,"Corvallis, OR",metro,central,0.0
166,GA-437,410030104002,41,003,18700,"Corvallis, OR",metro,central,201185.06265777303
167,GB-437,410030104002,41,003,18700,"Corvallis, OR",metro,central,27672.0453179143
168,GC-437,410030104002,41,003,18700,"Corvallis, OR",metro,central,69891.7933426449
169,GD-437,410030104002,41,003,18700,"Corvallis, OR",metro,central,302431.9874926884
170,GE-437,410030104002,41,003,18700,"Corvallis, OR",metro,central,219328.4214870274
171,GF-437,410030104002,41,003,18700,"Corvallis, OR",metro,central,113888.45919447223
172,GG-437,410030104002,41,003,18700,"Corvallis, OR",metro,central,154660.75043993667
173,GH-437,410030104002,41,003,18700,"Corvallis, OR",metro,central,175499.5638236148
174,GI-437,410030104002,41,003,18700,"Corvallis, OR",metro,central,5251.950590237089
175,FZ-436,410030104002,41,003,18700,"Corvallis, OR",metro,central,0.0
176,GA-436,410030104002,41,003,18700,"Corvallis, OR",metro,central,153941.4007807204
177,GB-436,410030104002,41,003,18700,"Corvallis, OR",metro,central,68002.95950714582
178,GC-436,410030104002,41,003,18700,"Corvallis, OR",metro,central,65790.12759341334
179,GD-436,410030104002,41,003,18700,"Corvallis, OR",metro,central,150865.6657857831
180,GE-436,410030104002,41,003,18700,"Corvallis, OR",metro,central,85726.42286237114
181,GF-436,410030104002,41,003,18700,"Corvallis, OR",metro,central,156789.93166492414
182,GG-436,410030104002,41,003,18700,"Corvallis, OR",metro,central,113465.69477038596
183,GH-436,410030104002,41,003,18700,"Corvallis, OR",metro,central,148787.8531619747
184,GI-436,410030104002,41,003,18700,"Corvallis, OR",metro,central,94032.77500653575
185,FZ-435,410030104002,41,003,18700,"Corvallis, OR",metro,central,0.0
186,GA-435,410030104002,41,003,18700,"Corvallis, OR",metro,central,80554.97065472062
187,GB-435,410030104002,41,003,18700,"Corvallis, OR",metro,central,206348.85490699846
188,GC-435,410030104002,41,003,18700,"Corvallis, OR",metro,central,162843.41687760287
189,GD-435,410030104002,41,003,18700,"Corvallis, OR",metro,central,182469.3941423869
190,GE-435,410030104002,41,003,18700,"Corvallis, OR",metro,central,223886.27039598144
191,GF-435,410030104002,41,003,18700,"Corvallis, OR",metro,central,151383.41021700477
192,GG-435,410030104002,41,003,18700,"Corvallis, OR",metro,central,114835.51573242652
193,GH-435,410030104002,41,003,18700,"Corvallis, OR",metro,central,187060.5702748582
194,GI-435,410030104002,41,003,18700,"Corvallis, OR",metro,central,161353.22565454384
195,FY-434,410030104002,41,003,18700,"Corvallis, OR",metro,central,9831.272593765687
196,FZ-434,410030104002,41,003,18700,"Corvallis, OR",metro,central,0.0
197,GA-434,410030104002,41,003,18700,"Corvallis, OR",metro,central,0.0
198,GB-434,410030104002,41,003,18700,"Corvallis, OR",metro,central,30312.330585135387
199,GC-434,410030104002,41,003,18700,"Corvallis, OR",metro,central,91489.68314200237
200,GD-434,410030104002,41,003,18700,"Corvallis, OR",metro,central,144948.9009077616
201,GE-434,410030104002,41,003,18700,"Corvallis, OR",metro,central,255993.43376373313
202,GF-434,410030104002,41,003,18700,"Corvallis, OR",metro,central,290917.66196815757
203,GG-434,410030104002,41,003,18700,"Corvallis, OR",metro,central,68755.89600165252
204,GH-434,410030104002,41,003,18700,"Corvallis, OR",metro,central,74774.50256118842
205,GI-434,410030104002,41,003,18700,"Corvallis, OR",metro,central,35106.02030320652
206,GJ-434,410030104002,41,003,18700,"Corvallis, OR",metro,central,86221.64574932221
207,FZ-433,410030104002,41,003,18700,"Corvallis, OR",metro,central,0.0
208,GA-433,410030104002,41,003,18700,"Corvallis, OR",metro,central,23659.954207870705
209,GB-433,410030104002,41,003,18700,"Corvallis, OR",metro,central,101179.27843918395
210,GC-433,410030104002,41,003,18700,"Corvallis, OR",metro,central,206074.1920372675
211,GD-433,410030104002,41,003,18700,"Corvallis, OR",metro,central,165647.15513842067
212,GE-433,410030104002,41,003,18700,"Corvallis, OR",metro,central,191576.41099153698
213,GF-433,410030104002,41,003,18700,"Corvallis, OR",metro,central,378798.1305835897
214,GG-433,410030104002,41,003,18700,"Corvallis, OR",metro,central,310790.41286306037
215,GH-433,410030104002,41,003,18700,"Corvallis, OR",metro,central,235397.94984664346
216,GI-433,410030104002,41,003,18700,"Corvallis, OR",metro,central,115625.63697911883
217,GJ-433,410030104002,41,003,18700,"Corvallis, OR",metro,central,95872.08848583585
218,GB-432,410030104002,41,003,18700,"Corvallis, OR",metro,central,61530.06701077178
219,GC-432,410030104002,41,003,18700,"Corvallis, OR",metro,central,140007.92429566913
220,GD-432,410030104002,41,003,18700,"Corvallis, OR",metro,central,13789.303488671272
221,GE-432,410030104002,41,003,18700,"Corvallis, OR",metro,central,33679.93030108108
222,GF-432,410030104002,41,003,18700,"Corvallis, OR",metro,central,126340.22595036909
223,GG-432,410030104002,41,003,18700,"Corvallis, OR",metro,central,217868.5716177832
224,GH-432,410030104002,41,003,18700,"Corvallis, OR",metro,central,165116.26705960085
225,GI-432,410030104002,41,003,18700,"Corvallis, OR",metro,central,0.0
226,GJ-432,410030104002,41,003,18700,"Corvallis, OR",metro,central,128523.51724634095
227,GB-431,410030104002,41,003,18700,"Corvallis, OR",metro,central,57617.42611875338
228,GC-431,410030104002,41,003,18700,"Corvallis, OR",metro,central,31317.22110076346
229,GD-431,410030104002,41,003,18700,"Corvallis, OR",metro,central,0.0
230,GE-431,410030104002,41,003,18700,"Corvallis, OR",metro,central,72065.98060431611
231,GF-431,410030104002,41,003,18700,"Corvallis, OR",metro,central,160292.92392562333
232,GG-431,410030104002,41,003,18700,"Corvallis, OR",metro,central,92129.36860389082
233,GH-431,410030104002,41,003,18700,"Corvallis, OR",metro,central,115638.62183232844
234,GI-431,410030104002,41,003,18700,"Corvallis, OR",metro,central,0.0
235,GJ-431,410030104002,41,003,18700,"Corvallis, OR",metro,central,91412.26322889133
236,GK-431,410030104002,41,003,18700,"Corvallis, OR",metro,central,0.0
237,GB-430,410030104002,41,003,18700,"Corvallis, OR",metro,central,4732.374042076619
238,GC-430,410030104002,41,003,18700,"Corvallis, OR",metro,central,44606.47239801058
239,GD-430,410030104002,41,003,18700,"Corvallis, OR",metro,central,51629.74840536418
240,GE-430,410030104002,41,003,18700,"Corvallis, OR",metro,central,73702.35089046459
241,GF-430,410030104002,41,003,18700,"Corvallis, OR",metro,central,241671.7919102194
242,GG-430,410030104002,41,003,18700,"Corvallis, OR",metro,central,146035.59794715216
243,GH-430,410030104002,41,003,18700,"Corvallis, OR",metro,central,90971.50748548779
244,GI-430,410030104002,41,003,18700,"Corvallis, OR",metro,central,61395.742520315915
245,GJ-430,410030104002,41,003,18700,"Corvallis, OR",metro,central,56831.6333417366
246,GK-430,410030104002,41,003,18700,"Corvallis, OR",metro,central,53475.04416251046
247,GL-430,410030104002,41,003,18700,"Corvallis, OR",metro,central,18529.08830491712
248,GD-429,410030104002,41,003,18700,"Corvallis, OR",metro,central,0.0
249,GE-429,410030104002,41,003,18700,"Corvallis, OR",metro,central,60607.88332916884
250,GF-429,410030104002,41,003,18700,"Corvallis, OR",metro,central,102632.62330583755
251,GG-429,410030104002,41,003,18700,"Corvallis, OR",metro,central,75233.13955515863
252,GH-429,410030104002,41,003,18700,"Corvallis, OR",metro,central,0.0
253,GI-429,410030104002,41,003,18700,"Corvallis, OR",metro,central,152266.22266057148
254,GJ-429,410030104002,41,003,18700,"Corvallis, OR",metro,central,39863.98175343619
255,GK-429,410030104002,41,003,18700,"Corvallis, OR",metro,central,30939.813135354903
256,GL-429,410030104002,41,003,18700,"Corvallis, OR",metro,central,29556.48027888486
257,GE-428,410030104002,41,003,18700,"Corvallis, OR",metro,central,71040.75012433603
258,GF-428,410030104002,41,003,18700,"Corvallis, OR",metro,central,0.0
259,GG-428,410030104002,41,003,18700,"Corvallis, OR",metro,central,88190.2091910417
260,GH-428,410030104002,41,003,18700,"Corvallis, OR",metro,central,137367.47513300783
261,GI-428,410030104002,41,003,18700,"Corvallis, OR",metro,central,136848.00895136644
262,GJ-428,410030104002,41,003,18700,"Corvallis, OR",metro,central,174857.11173048927
263,GK-428,410030104002,41,003,18700,"Corvallis, OR",metro,central,14097.461738005872
264,GL-428,410030104002,41,003,18700,"Corvallis, OR",metro,central,431.4533822723671
265,GM-428,410030104002,41,003,18700,"Corvallis, OR",metro,central,88190.7382444133
266,GD-427,410030104002,41,003,18700,"Corvallis, OR",metro,central,0.0
267,GE-427,410030104002,41,003,18700,"Corvallis, OR",metro,central,94028.67245840297
268,GF-427,410030104002,41,003,18700,"Corvallis, OR",metro,central,80253.61322613816
269,GG-427,410030104002,41,003,18700,"Corvallis, OR",metro,central,76763.6254305052
270,GH-427,410030104002,41,003,18700,"Corvallis, OR",metro,central,0.0
271,GI-427,410030104002,41,003,18700,"Corvallis, OR",metro,central,118376.66060273
272,GJ-427,410030104002,41,003,18700,"Corvallis, OR",metro,central,2995.491025128914
273,GK-427,410030104002,41,003,18700,"Corvallis, OR",metro,central,0.0
274,GL-427,410030104002,41,003,18700,"Corvallis, OR",metro,central,0.0
275,GM-427,410030104002,41,003,18700,"Corvallis, OR",metro,central,72824.25975387006
276,GG-426,410030104002,41,003,18700,"Corvallis, OR",metro,central,0.0
277,GH-426,410030104002,41,003,18700,"Corvallis, OR",metro,central,13599.094371542065
278,GI-426,410030104002,41,003,18700,"Corvallis, OR",metro,central,5644.491855705275
279,GJ-426,410030104002,41,003,18700,"Corvallis, OR",metro,central,82140.52909056186
280,GK-426,410030104002,41,003,18700,"Corvallis, OR",metro,central,82618.41459723946
281,GL-426,410030104002,41,003,18700,"Corvallis, OR",metro,central,81333.38742537577
282,GM-426,410030104002,41,003,18700,"Corvallis, OR",metro,central,158312.56230694705
283,GH-425,410030104002,41,003,18700,"Corvallis, OR",metro,central,0.0
284,GI-425,410030104002,41,003,18700,"Corvallis, OR",metro,central,39834.19845231601
285,GJ-425,410030104002,41,003,18700,"Corvallis, OR",metro,central,417.05412886500574
286,GK-425,410030104002,41,003,18700,"Corvallis, OR",metro,central,0.0
287,GL-425,410030104002,41,003,18700,"Corvallis, OR",metro,central,47883.850548781935
288,GM-425,410030104002,41,003,18700,"Corvallis, OR",metro,central,13327.92336374118
289,GN-425,410030104002,41,003,18700,"Corvallis, OR",metro,central,19611.937851184168
290,GJ-424,410030104002,41,003,18700,"Corvallis, OR",metro,central,0.0
291,GK-424,410030104002,41,003,18700,"Corvallis, OR",metro,central,18378.175503937357
292,FX-439,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
293,FY-439,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
294,FZ-439,410030103003,41,003,18700,"Corvallis, OR",metro,central,57388.48240900666
295,GA-439,410030103003,41,003,18700,"Corvallis, OR",metro,central,74801.3874270117
296,FT-438,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
297,FU-438,410030103003,41,003,18700,"Corvallis, OR",metro,central,35657.90001397505
298,FV-438,410030103003,41,003,18700,"Corvallis, OR",metro,central,72385.50147007624
299,FW-438,410030103003,41,003,18700,"Corvallis, OR",metro,central,45527.99223661716
300,FX-438,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
301,FY-438,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
302,FZ-438,410030103003,41,003,18700,"Corvallis, OR",metro,central,207919.52703432323
303,GA-438,410030103003,41,003,18700,"Corvallis, OR",metro,central,45076.4253155904
304,FP-437,410030103003,41,003,18700,"Corvallis, OR",metro,central,11211.994461561762
305,FQ-437,410030103003,41,003,18700,"Corvallis, OR",metro,central,118327.71244478991
306,FR-437,410030103003,41,003,18700,"Corvallis, OR",metro,central,21482.842014449037
307,FS-437,410030103003,41,003,18700,"Corvallis, OR",metro,central,23133.011029009216
308,FT-437,410030103003,41,003,18700,"Corvallis, OR",metro,central,87398.15330323266
309,FU-437,410030103003,41,003,18700,"Corvallis, OR",metro,central,169338.46954871417
310,FV-437,410030103003,41,003,18700,"Corvallis, OR",metro,central,178453.2840169757
311,FW-437,410030103003,41,003,18700,"Corvallis, OR",metro,central,142549.82148530395
312,FX-437,410030103003,41,003,18700,"Corvallis, OR",metro,central,32037.94446478328
313,FY-437,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
314,FZ-437,410030103003,41,003,18700,"Corvallis, OR",metro,central,79803.00158381715
315,GA-437,410030103003,41,003,18700,"Corvallis, OR",metro,central,50668.520076917666
316,FM-436,410030103003,41,003,18700,"Corvallis, OR",metro,central,6259.144557945128
317,FN-436,410030103003,41,003,18700,"Corvallis, OR",metro,central,7187.154172017088
318,FO-436,410030103003,41,003,18700,"Corvallis, OR",metro,central,18644.71920055297
319,FP-436,410030103003,41,003,18700,"Corvallis, OR",metro,central,110115.56420284385
320,FQ-436,410030103003,41,003,18700,"Corvallis, OR",metro,central,205300.9349978326
321,FR-436,410030103003,41,003,18700,"Corvallis, OR",metro,central,212199.05492167978
322,FS-436,410030103003,41,003,18700,"Corvallis, OR",metro,central,98776.4016595308
323,FT-436,410030103003,41,003,18700,"Corvallis, OR",metro,central,103710.29961634523
324,FU-436,410030103003,41,003,18700,"Corvallis, OR",metro,central,95573.17157532906
325,FV-436,410030103003,41,003,18700,"Corvallis, OR",metro,central,123130.0669666224
326,FW-436,410030103003,41,003,18700,"Corvallis, OR",metro,central,54182.34279832748
327,FX-436,410030103003,41,003,18700,"Corvallis, OR",metro,central,181552.17807229885
328,FY-436,410030103003,41,003,18700,"Corvallis, OR",metro,central,207011.90825145197
329,FZ-436,410030103003,41,003,18700,"Corvallis, OR",metro,central,109665.40871835835
330,FJ-435,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
331,FK-435,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
332,FL-435,410030103003,41,003,18700,"Corvallis, OR",metro,central,50631.79731532683
333,FM-435,410030103003,41,003,18700,"Corvallis, OR",metro,central,118154.64530260632
334,FN-435,410030103003,41,003,18700,"Corvallis, OR",metro,central,37465.20592864532
335,FO-435,410030103003,41,003,18700,"Corvallis, OR",metro,central,0.0
