,cell_id,GEOID10,area,cbg_area_shr,sf_res_suit_rd,other_suit_rd,sf_res_suit_lc,other_suit_lc
27,GJ-441,410030104003,319.99545225370343,0.009563194799444983,11707.075286973213,7024.245172183928,6.0,0.0
28,GK-441,410030104003,319.9954795283309,0.009563195614558368,38491.53722226895,23094.922333361366,7.0,0.0
29,GL-441,410030104003,319.9954786700602,0.009563195588908596,92859.87559997124,86892.5332034783,75.0,8.0
30,GM-441,410030104003,319.99544968152253,0.009563194722574308,21028.01755071756,54875.1539783181,30.0,0.0
31,GN-441,410030104003,319.9954769180992,0.009563195536550526,14515.491583115056,48384.97194371685,32.0,0.0
32,GO-441,410030104003,319.99585688693713,0.009563206892074454,169317.6953577349,101590.61721464094,59.0,14.0
33,GP-441,410030104003,319.99669365780846,0.009563231899313742,132044.47741624343,79226.68644974606,65.0,2.0
34,GQ-441,410030104003,319.996699719915,0.00956323208048227,148845.03195959565,89307.01917575739,61.40000009536743,0.6000000238418579
35,GR-441,410030104003,48.51914705877892,0.0014500145285131969,25446.76564738937,15268.059388433621,1.5000000596046448,0.0
36,GG-440,410030104003,65.44609417903291,0.0019558832573679822,18777.388135053257,11266.432881031955,18.0,0.0
37,GH-440,410030104003,319.99552798773175,0.009563197062787356,93453.6777716621,56072.20666299726,41.0,0.0
38,GI-440,410030104003,319.99555529503357,0.009563197878877225,78126.75293010386,46876.05175806231,26.0,1.0
39,GJ-440,410030104003,319.9955263497553,0.009563197013835761,75910.80520145982,45546.48312087589,32.30000001192093,0.0
40,GK-440,410030104003,319.9955536316463,0.009563197829166217,164172.26193237788,115854.570788083,58.0,0.0
41,GL-440,410030104003,319.99555278149,0.009563197803758949,112751.04134385749,120608.7464991574,142.0,15.0
42,GM-440,410030104003,319.99552379589426,0.009563196937512581,146710.66187896198,171579.21120172803,102.0,6.0
43,GN-440,410030104003,319.99555103783575,0.009563197751649129,114091.9774511927,68455.18647071562,53.0,0.0
44,GO-440,410030104003,319.9956331624901,0.009563200205977968,141749.1266927545,85049.4760156527,56.0,0.0
45,GP-440,410030104003,319.99648509334617,0.009563225666279592,34114.01023792296,20468.406142753774,14.0,0.0
46,GQ-440,410030104003,319.99661899850224,0.009563229668089876,111095.59685282077,66657.35811169246,57.200000047683716,4.0
47,GR-440,410030104003,116.00588676857426,0.003466883311112412,34515.3087590433,20709.18525542598,4.3000001311302185,0.0
48,GG-439,410030104003,35.62564085462275,0.0010646868289793956,103.32224068545563,61.99334441127337,20.0,0.0
49,GH-439,410030104003,302.3014744185454,0.009034403044365535,69290.3105403515,41574.186324210896,38.0,0.0
50,GI-439,410030104003,319.9956856275374,0.00956320177391734,77119.2786477008,46271.56718862048,49.0,0.0
51,GJ-439,410030104003,319.9956566867101,0.009563200909008893,161273.06724744762,128948.19050867521,77.0,0.0
52,GK-439,410030104003,319.99568397253853,0.009563201724457022,341762.6881689404,219179.87717157256,126.0,4.0
53,GL-439,410030104003,319.9956831267728,0.009563201699180967,486138.5825271364,385134.64313551167,381.0,101.0
54,GM-439,410030104003,319.99565414890156,0.009563200833165447,88964.55264415813,53378.731586494876,131.0,7.0
55,GN-439,410030104003,319.9956813946496,0.009563201647415757,12868.589070124279,7721.153442074567,18.0,5.0
56,GO-439,410030104003,319.9956523896816,0.009563200780590442,75506.43507494588,45303.861044967525,27.0,1.0
57,GP-439,410030104003,278.9226428926056,0.008335717114639544,0.0,0.0,0.0,0.0
58,GQ-439,410030104003,91.18921317403667,0.0027252268838496747,0.0,0.0,0.0,0.0
59,GR-439,410030104003,17.53079521128454,0.0005239149757096308,0.0,0.0,0.0,0.0
60,GH-438,410030104003,172.4526462143417,0.005153817774010042,8605.070954121777,5163.042572473066,22.0,0.0
61,GI-438,410030104003,319.995759721486,0.00956320398824526,20493.345091283485,12296.00705477009,1.0,0.0
62,GJ-438,410030104003,319.99573078733255,0.009563203123536264,116574.22246442053,107271.5929295061,72.0,5.0
63,GK-438,410030104003,319.9957580795079,0.009563203939174071,126032.41297304964,106594.70394827654,83.0,21.0
64,GL-438,410030104003,319.9957572368152,0.009563203913989855,338336.5954786143,266376.058461334,257.0,0.0
65,GM-438,410030104003,319.99572826260606,0.009563203048083781,63168.73648809434,90315.8979124333,64.0,1.0
66,GN-438,410030104003,319.9957555154211,0.00956320386254529,62188.023918613704,37312.81435116822,16.0,0.0
67,GO-438,410030104003,319.9957265149663,0.009563202995854853,146665.7042483121,87999.42254898726,65.0,7.0
68,GP-438,410030104003,319.2880114213617,0.009542052641201431,144628.6321946328,86777.17931677969,48.30000013113022,7.0
69,GQ-438,410030104003,259.66624021783014,0.007760231655022983,0.0,0.0,0.0,0.0
70,GR-438,410030104003,38.01953880768627,0.001136229447144445,0.0,0.0,0.0,0.0
71,GH-437,410030104003,62.51526858744312,0.0018682943374062383,29471.570591304055,24135.60680179156,16.0,1.0
72,GI-437,410030104003,319.76383283499683,0.009556272758507135,118326.2641341211,102057.98217792626,84.0,1.0
73,GJ-437,410030104003,319.99586112835925,0.009563207018831087,135557.1891396424,110834.456099341,64.0,1.0
74,GK-437,410030104003,319.9958884247339,0.009563207834594393,8028.603203835015,4817.161922301008,6.0,0.0
75,GL-437,410030104003,319.9958875874139,0.009563207809570744,57526.41388233272,34515.84832939963,35.0,0.0
76,GM-437,410030104003,319.9958586188997,0.009563206943834864,100014.49198019932,137482.46909311705,126.0,13.0
77,GN-437,410030104003,319.99588587617586,0.009563207758429695,84132.56763841773,50479.54058305064,49.0,1.0
78,GO-437,410030104003,319.9958568809578,0.009563206891895758,80209.6809529427,48125.808571765614,48.0,7.0
79,GP-437,410030104003,319.99601276072104,0.009563211550426156,0.0,0.0,0.0,0.0
80,GQ-437,410030104003,319.9964673696744,0.009563225136600424,0.0,0.0,0.0,0.0
81,GR-437,410030104003,41.30837103103413,0.0012345175415315844,0.0,0.0,0.0,0.0
82,GS-437,410030104003,14.917013752361013,0.0004458010491559327,0.0,0.0,0.0,0.0
83,GI-436,410030104003,260.0288047637944,0.007771067044576208,110207.09961388473,75888.97328540598,52.0,0.0
84,GJ-436,410030104003,319.99593522779065,0.009563209233322862,0.0,0.0,0.0,0.0
85,GK-436,410030104003,319.9959625291374,0.00956321004923476,76842.88874332665,46105.73324599599,59.0,0.0
86,GL-436,410030104003,319.995961698164,0.009563210024400783,37008.022855336414,22204.81371320185,3.0,0.0
87,GM-436,410030104003,319.99593273455577,0.009563209158811519,90270.92611661571,100981.02821411338,64.0,30.0
88,GN-436,410030104003,319.99595999752415,0.009563209973576464,13563.63126592208,45212.10421974027,19.0,3.0
89,GO-436,410030104003,319.9959310078013,0.009563209107206755,52991.090667821685,31794.65440069301,33.0,0.0
90,GP-436,410030104003,319.9959582419542,0.00956320992111054,96501.59185766727,57900.95511460036,62.0,6.0
91,GQ-436,410030104003,319.99629752741714,0.009563220060795189,0.0,0.0,4.0,0.0
92,GR-436,410030104003,318.7230878815331,0.009525169670458803,108799.50191692825,65279.70115015694,51.30000001192093,2.0
93,GS-436,410030104003,78.23449173306061,0.002338069741958866,26101.34344183902,15660.806065103412,2.4000000953674316,0.0
94,GI-435,410030104003,105.49851475181497,0.0031528662064354398,10603.162366778255,11310.039857896807,21.0,0.0
95,GJ-435,410030104003,319.99606556961584,0.009563213128641548,0.0,0.0,9.0,6.0
96,GK-435,410030104003,319.9960928745725,0.009563213944661331,112459.25708947376,67475.55425368425,56.0,38.0
97,GL-435,410030104003,319.99609204949564,0.009563213920003573,61381.244812423545,36828.74688745412,26.0,0.0
98,GM-435,410030104003,319.9960630908621,0.00956321305456298,79843.31545220705,47905.98927132423,32.0,0.0
99,GN-435,410030104003,319.9960903577024,0.009563213869443641,121373.33826623925,154718.77748923487,146.0,25.0
100,GO-435,410030104003,319.99606137269234,0.009563213003214775,76745.5495875757,46047.32975254542,42.0,2.0
101,GP-435,410030104003,319.9960886132707,0.009563213817310585,118949.21679396054,71369.53007637632,99.0,0.0
102,GQ-435,410030104003,319.9962471895726,0.009563218556428143,117282.66459128173,70369.59875476903,55.60000002384186,4.0
103,GR-435,410030104003,141.89908725623596,0.004240712184306114,722.3498523591679,433.40991141550074,3.300000011920929,0.0
104,GI-434,410030104003,2.2436474730512734,6.705232119692882e-05,0.0,0.0,3.0,0.0
105,GJ-434,410030104003,289.8327495149295,0.008661770107509195,146855.83499350346,88113.50099610207,103.0,0.0
106,GK-434,410030104003,319.9961669834155,0.009563216159434375,216654.151841836,129992.4911051016,90.0,1.0
107,GL-434,410030104003,319.9961661625902,0.009563216134903676,36519.763169500045,21911.857901700027,19.0,1.0
108,GM-434,410030104003,319.99613720886276,0.009563215269609706,3728.6427433664076,2237.1856460198446,0.0,0.0
109,GN-434,410030104003,319.99616448054405,0.00956321608463504,72072.09485912944,96081.48262398118,46.30000000074506,0.0
110,GO-434,410030104003,319.9961355014876,0.0095632152185841,32485.528135798377,47854.40277671196,25.0,0.0
111,GP-434,410030104003,319.9961627480853,0.009563216032859803,109531.77184611367,65719.0631076682,79.0,2.0
112,GQ-434,410030104003,319.9962008836952,0.009563217172558081,76654.76822253171,45992.86093351903,29.900000154972076,0.0
113,GR-434,410030104003,155.34588023881804,0.004642575085214745,0.0,0.0,0.0,0.0
114,GS-434,410030104003,66.82142634579893,0.0019969856209550076,0.0,0.0,0.0,0.0
115,GJ-433,410030104003,191.89013080233082,0.00573471494056969,71670.93896174966,43062.79322166013,53.0,0.0
116,GK-433,410030104003,319.99629733063114,0.009563220054914159,0.0,0.0,0.0,0.0
117,GL-433,410030104003,319.9962965155059,0.009563220030553808,62767.414611390646,37660.448766834386,37.0,0.0
118,GM-433,410030104003,319.9962675672115,0.009563219165422203,88879.86913493894,53327.92148096336,32.29999999329448,0.0
119,GN-433,410030104003,319.99629484263374,0.00956321998055934,39613.926112463116,23768.35566747787,12.239999994635582,0.0
120,GO-433,410030104003,319.1504584427448,0.00953794181424907,85949.36747719505,134071.3372047084,76.0,6.0
121,GP-433,410030104003,226.3274770258566,0.0067638890991149276,23374.737556790744,14024.842534074445,24.0,0.0
122,GQ-433,410030104003,234.7135198082243,0.007014509413120762,69146.24914251023,41487.74948550614,39.0,1.0
123,GR-433,410030104003,305.9729335670085,0.009144126100701722,72185.61654951946,43311.36992971168,35.0,1.0
124,GS-433,410030104003,299.2162904455634,0.008942201061124972,0.0,0.0,3.0,6.0
125,GJ-432,410030104003,99.25555462004104,0.0029662927928295847,36871.221017224016,22122.73261033441,31.0,0.0
126,GK-432,410030104003,319.97112709837916,0.009562467832241999,1458.925281210431,875.3551687262585,0.0,0.0
127,GL-432,410030104003,269.93252437069776,0.008067043750410166,14001.431725105827,8400.859035063497,8.159999996423721,0.0
128,GM-432,410030104003,175.7865798639795,0.0052534537429444784,77901.35620169523,46740.81372101714,0.35999999195337296,0.0
129,GN-432,410030104003,82.76303948470829,0.0024734072412970114,68814.7706945849,41288.86241675094,0.2799999937415123,0.0
130,GO-432,410030104003,35.935952227138095,0.0010739606111001944,11695.816654045719,11168.26706987739,10.03999999910593,1.0199999995529652
131,GR-432,410030104003,78.60172977452491,0.0023490448008340937,0.0,0.0,0.0,0.0
132,GS-432,410030104003,282.17704673399015,0.008432976302768716,0.0,0.0,0.0,0.0
133,GT-432,410030104003,2.632070582501355,7.866050448239699e-05,0.0,0.0,0.0,0.0
134,GJ-431,410030104003,12.065611873667494,0.00036058573929637224,29506.513559895786,17703.908135937472,4.0,0.0
135,GK-431,410030104003,45.81561680758866,0.0013692184226428339,76109.75149979169,45665.85089987501,8.0,0.0
136,GS-431,410030104003,25.185782386743142,0.0007526873942880155,0.0,0.0,0.0,0.0
137,GT-431,410030104003,3.550347989222765,0.00010610359987190147,0.0,0.0,0.0,0.0
138,GD-441,410030104002,0.624420722330283,1.6238186993268068e-05,0.0,0.0,0.0,0.0
139,GE-441,410030104002,58.019747104064336,0.0015088152412078089,23633.560291478723,14180.136174887233,0.0,0.0
140,GF-441,410030104002,140.68012812522335,0.0036584151438939193,0.0,0.0,0.0,0.0
141,GG-441,410030104002,54.93443662417585,0.001428581119063767,0.0,0.0,0.0,0.0
142,GA-440,410030104002,17.330063972785393,0.0004506718136214225,0.0,0.0,0.0,0.0
143,GB-440,410030104002,98.11235996471665,0.0025514317358212245,0.0,0.0,0.0,0.0
144,GC-440,410030104002,189.22635639310195,0.004920869614478773,41745.04558699996,25047.027352199973,0.0,0.0
145,GD-440,410030104002,282.7586175287033,0.00735319495524432,93662.04603383693,56197.227620302154,2.0,0.0
146,GE-440,410030104002,319.99555846638117,0.008321549124764434,74655.56113356551,44793.336680139306,0.0,0.0
147,GF-440,410030104002,319.99552957307,0.008321548373388042,91765.05532688128,55059.03319612877,16.0,0.0
148,GG-440,410030104002,254.54946272568907,0.006619610187423144,29997.77833854777,17998.667003128663,5.0,0.0
149,GA-439,410030104002,190.36822862515527,0.004950564232487773,0.0,0.0,0.0,0.0
150,GB-439,410030104002,319.9956910062598,0.008321552571490747,56313.16428674111,58475.55677821391,0.0,0.0
151,GC-439,410030104002,319.99569027591855,0.008321552552498074,16771.929124329294,17890.057732617915,0.0,0.0
152,GD-439,410030104002,319.9956614136311,0.008321551801928461,62745.85111734766,37647.51067040859,0.0,0.0
153,GE-439,410030104002,319.99568877831075,0.008321552513552481,103667.2910824515,62200.3746494709,21.0,0.0
154,GF-439,410030104002,319.99565989043265,0.008321551762317378,101169.79795301189,60701.87877180713,17.0,0.0
155,GG-439,410030104002,284.3700463751997,0.007395100487844364,118768.64916267578,71261.18949760546,30.0,0.0
156,GH-439,410030104002,17.694183898822388,0.00046014082583629295,35412.9867401481,21247.79204408886,2.0,0.0
157,GA-438,410030104002,132.63022882157875,0.003449075886731313,0.0,0.0,0.0,0.0
158,GB-438,410030104002,319.9957650618051,0.008321554497320159,202766.4442154611,155136.60103453166,1.300000011920929,0.0
159,GC-438,410030104002,319.9957643400365,0.00832155447855042,57129.58026069481,56910.70161123157,8.0,0.0
160,GD-438,410030104002,319.995735482786,0.008321553728111794,90129.60341064558,83282.33768377862,0.0,0.0
161,GE-438,410030104002,319.9957628515212,0.00832155443984128,74316.4871371623,61896.41760024487,5.0,0.0
162,GF-438,410030104002,319.9957339699895,0.008321553688771214,0.0,0.0,0.0,0.0
163,GG-438,410030104002,319.9957613131173,0.008321554399834777,26024.171832724754,15614.503099634852,16.0,1.0
164,GH-438,410030104002,147.5430861897093,0.003836887754415537,113182.83991206664,67909.70394723998,26.0,0.0
165,FZ-437,410030104002,16.705201744201027,0.00043442214516884966,0.0,0.0,0.0,0.0
166,GA-437,410030104002,290.97481277195186,0.007566858771901737,169945.2049870933,145702.9237312076,0.0,0.0
167,GB-437,410030104002,319.9958953643071,0.00832155788586304,24407.42633739081,19214.922375167374,0.0,0.0
168,GC-437,410030104002,319.9958946433938,0.008321557867115545,69891.7933426449,41935.07600558694,13.0,0.0
169,GD-437,410030104002,319.99586579059434,0.008321557116792666,302431.9874926884,181459.19249561304,25.0,0.0
170,GE-437,410030104002,319.99589316785,0.008321557828743728,195360.037395584,150771.76016537118,30.0,0.0
171,GF-437,410030104002,319.9958642895908,0.008321557077758767,104149.73288328017,76124.05656563699,16.0,0.0
172,GG-437,410030104002,319.99589163901317,0.00832155778898602,133007.56114133995,110119.00170283939,105.0,4.0
173,GH-437,410030104002,257.48059414728027,0.006695834852017901,153643.1154788509,122784.89696997998,106.0,4.0
174,GI-437,410030104002,0.23205722212201513,6.03469492795351e-06,3938.962942677817,4201.560472189672,1.0,0.0
175,FZ-436,410030104002,74.04607798615959,0.0019255832125016862,0.0,0.0,0.0,0.0
176,GA-436,410030104002,319.99594200368614,0.008321559098729512,153941.4007807204,92364.84046843224,0.30000001192092896,0.0
177,GB-436,410030104002,319.99596942049453,0.00832155981170915,68002.95950714582,40801.77570428749,0.0,0.0
178,GC-436,410030104002,319.99596870854674,0.008321559793194804,65790.12759341334,39474.07655604801,3.0,0.0
179,GD-436,410030104002,319.9959398639924,0.008321559043086344,150865.6657857831,90519.39947146985,18.0,0.0
180,GE-436,410030104002,319.99596724366666,0.008321559755100301,85726.42286237114,51435.85371742268,5.0,0.0
181,GF-436,410030104002,319.9959383715576,0.008321559004275274,144364.3890031051,104014.39312840972,73.0,0.0
182,GG-436,410030104002,319.99596572457705,0.00832155971559607,113465.69477038596,68079.41686223158,84.0,1.0
183,GH-436,410030104002,319.99593682497857,0.008321558964056175,148787.8531619747,89272.71189718481,84.0,0.0
184,GI-436,410030104002,59.967159388904484,0.001559458090977768,78319.56355129184,68990.23416811659,38.0,0.0
185,FZ-435,410030104002,243.69724490023242,0.00633739607113981,0.0,0.0,0.0,0.0
186,GA-435,410030104002,319.99607230010264,0.008321562487114137,80554.97065472062,48332.98239283237,2.0,0.0
187,GB-435,410030104002,319.99609972300914,0.008321563200252359,206348.85490699846,123809.31294419907,5.0,0.0
188,GC-435,410030104002,319.99609901505926,0.00832156318184198,162843.41687760287,97706.05012656172,1.0,2.0
189,GD-435,410030104002,319.9960701721407,0.008321562431776057,182469.3941423869,109481.63648543214,10.0,0.0
190,GE-435,410030104002,319.99609755791306,0.008321563143948598,223886.27039598144,134331.76223758885,9.0,0.0
191,GF-435,410030104002,319.99606869058226,0.008321562393247831,151383.41021700477,90830.04613020286,13.0,0.0
192,GG-435,410030104002,319.9960960485214,0.008321563104696563,114835.51573242652,68901.3094394559,66.0,1.0
193,GH-435,410030104002,319.99606715632007,0.008321562353349032,187060.5702748582,112236.34216491492,80.0,0.0
194,GI-435,410030104002,214.49757973654363,0.005578052881344138,139894.92901718174,113978.57270261602,40.0,0.0
195,FY-434,410030104002,87.44191200324333,0.002273944581561327,8447.914539893567,7005.449999357108,0.0,0.0
196,FZ-434,410030104002,268.57737197671537,0.006984408800596448,0.0,0.0,0.0,0.0
197,GA-434,410030104002,303.17281696732493,0.007884070334532046,0.0,0.0,0.0,0.0
198,GB-434,410030104002,304.71926643355545,0.00792428606522493,30312.330585135387,18187.398351081232,0.0,0.0
199,GC-434,410030104002,319.99617308164005,0.008321565107958371,91489.68314200237,54893.809885201415,4.0,0.0
200,GD-434,410030104002,319.99614424526436,0.008321564358062599,144948.9009077616,86969.34054465695,10.0,0.0
201,GE-434,410030104002,319.99617163509225,0.008321565070340603,255993.43376373313,153596.0602582399,8.0,0.0
202,GF-434,410030104002,319.9961427736496,0.008321564319792958,290917.66196815757,174550.59718089455,4.0,0.0
203,GG-434,410030104002,319.9961701366261,0.008321565031372689,68755.89600165252,41253.53760099151,0.0,0.0
204,GH-434,410030104002,319.9961412473667,0.008321564280101664,74774.50256118842,44864.70153671305,30.0,0.0
205,GI-434,410030104002,317.75252111271766,0.008263218485374783,30124.388693396275,25048.917469772103,8.0,0.0
206,GJ-434,410030104002,30.163390156735566,0.000784405052875388,68601.00852395562,65829.4972298866,11.0,0.0
207,FZ-433,410030104002,1.868347844700114,4.858676303612877e-05,0.0,0.0,0.0,0.0
208,GA-433,410030104002,50.96651075685532,0.0013253944055150527,23659.954207870705,14195.972524722423,0.0,0.0
209,GB-433,410030104002,101.45018939520727,0.0026382326642748312,101179.27843918395,60707.56706351037,0.0,0.0
210,GC-433,410030104002,319.99630338973657,0.008321568496646739,206074.1920372675,123644.5152223605,0.0,0.0
211,GD-433,410030104002,319.9962745555859,0.008321567746808827,165647.15513842067,99388.2930830524,0.0,0.0
212,GE-433,410030104002,319.99630195164275,0.00832156845924882,191576.41099153698,114945.84659492219,12.0,0.0
213,GF-433,410030104002,319.99627309471657,0.008321567708818626,378798.1305835897,227278.87835015383,66.0,38.0
214,GG-433,410030104002,319.9963004617616,0.008321568420504159,310790.41286306037,186474.2477178362,53.0,0.0
215,GH-433,410030104002,319.9962715804887,0.008321567669440824,235397.94984664346,141238.76990798608,73.50000005960464,5.0
216,GI-433,410030104002,319.99629892408694,0.008321568380516618,115625.63697911883,69375.3821874713,58.0,0.0
217,GJ-433,410030104002,128.10613920983153,0.0033314260226850086,73516.64427773145,75407.60845798501,19.0,3.0
218,GB-432,410030104002,208.95642683080683,0.005433954080929806,61530.06701077178,36918.04020646307,5.0,0.0
219,GC-432,410030104002,319.9964055760932,0.00832157115402358,140007.92429566913,84004.75457740147,3.0,1.0
220,GD-432,410030104002,319.9963767505821,0.008321570404410342,13789.303488671272,8273.582093202764,0.0,0.0
221,GE-432,410030104002,319.9964041501771,0.008321571116942345,33679.93030108108,20207.95818064865,0.0,0.0
222,GF-432,410030104002,319.9963752978314,0.008321570366631266,126340.22595036909,75804.13557022145,0.0,0.0
223,GG-432,410030104002,319.99640267280114,0.008321571078522882,217868.5716177832,130721.14297066991,5.0,0.0
224,GH-432,410030104002,319.99637379447176,0.008321570327536096,165116.26705960085,99069.7602357605,17.0,1.0
225,GI-432,410030104002,319.9964011418046,0.00832157103870901,0.0,0.0,0.0,0.0
226,GJ-432,410030104002,220.7408176182077,0.0057404095433517335,106599.70908254528,94653.15687884112,50.0,0.0
227,GB-431,410030104002,235.67129083834845,0.006128679514825211,57617.42611875338,34570.45567125203,0.0,0.0
228,GC-431,410030104002,319.99647964422655,0.008321573080180346,31317.22110076346,18790.332660458076,0.0,0.0
229,GD-431,410030104002,319.9964508225085,0.00832157233066575,0.0,0.0,0.0,0.0
230,GE-431,410030104002,319.99647822779576,0.008321573043345779,72065.98060431611,43239.58836258966,1.0,0.0
231,GF-431,410030104002,319.9964493819929,0.008321572293204849,160292.92392562333,96175.754355374,7.0,0.0
232,GG-431,410030104002,319.99647676101813,0.00832157300520193,92129.36860389082,55277.62116233449,0.0,0.0
233,GH-431,410030104002,319.9964478879876,0.008321572254352939,115638.62183232844,69383.17309939706,9.0,0.0
234,GI-431,410030104002,319.99647524147093,0.008321572965685798,0.0,0.0,0.0,0.0
235,GJ-431,410030104002,301.91185086448536,0.007851278656360849,68559.1974216685,73129.81058311307,4.0,0.0
236,GK-431,410030104002,16.02216351105046,0.0004166595979682082,0.0,0.0,0.0,0.0
237,GB-430,410030104002,32.613747211690736,0.0008481270829677676,4732.374042076619,2839.424425245971,0.0,0.0
238,GC-430,410030104002,153.8052620984177,0.003999736903641176,44606.47239801058,26763.883438806344,0.0,0.0
239,GD-430,410030104002,248.30411032291144,0.006457198536866939,51629.74840536418,30977.849043218506,0.0,0.0
240,GE-430,410030104002,158.9359968471691,0.004133162696994356,73702.35089046459,44221.41053427875,0.0,0.0
241,GF-430,410030104002,319.9965797060906,0.00832157568230933,241671.7919102194,145003.07514613165,0.0,0.0
242,GG-430,410030104002,319.9966070906246,0.008321576394449666,146035.59794715216,87621.35876829129,1.0,0.0
243,GH-430,410030104002,319.9965782221761,0.008321575643719834,90971.50748548779,54582.90449129267,9.0,1.0
244,GI-430,410030104002,319.9966055794005,0.00832157635514998,61395.742520315915,36837.445512189544,3.0,0.0
245,GJ-430,410030104002,319.9965766864087,0.008321575603781892,42623.72500630245,45465.30667338928,1.0,0.0
246,GK-430,410030104002,220.51727021731264,0.005734596148043445,40271.33934493598,42647.990351565866,7.0599999986588955,0.0
247,GL-430,410030104002,1.9733237556874892,5.131668280246865e-05,15260.654164390464,13732.2002953716,0.0,0.0
248,GD-429,410030104002,0.2577147755083116,6.701924785607186e-06,0.0,0.0,0.0,0.0
249,GE-429,410030104002,139.5257082600567,0.0036283942221516647,60607.88332916884,36364.7299975013,0.0,0.0
250,GF-429,410030104002,319.9966537927275,0.008321577608947285,102632.62330583755,61579.57398350253,0.0,0.0
251,GG-429,410030104002,319.9966811800075,0.008321578321159033,75233.13955515863,45139.88373309518,5.0,0.0
252,GH-429,410030104002,319.9966523179709,0.008321577570595942,0.0,0.0,1.0,0.0
253,GI-429,410030104002,319.9966796810839,0.008321578282179222,152266.22266057148,91359.73359634289,0.0,0.0
254,GJ-429,410030104002,319.9966507920816,0.008321577530914883,39863.98175343619,23918.38905206171,0.0,0.0
255,GK-429,410030104002,319.99667812840875,0.00832157824180159,30939.813135354903,18563.88788121294,1.0,0.0
256,GL-429,410030104002,161.30325887235324,0.004194723824055526,22167.360209163646,23645.18422310789,3.139999996870756,0.0
257,GE-428,410030104002,220.48285388253657,0.005733701144306812,71040.75012433603,42624.45007460162,1.0,0.0
258,GF-428,410030104002,319.9967841167723,0.008321580998050391,0.0,0.0,0.0,0.0
259,GG-428,410030104002,319.9968115122456,0.008321581710475206,88190.2091910417,52914.12551462501,2.0,1.0
260,GH-428,410030104002,319.9967826542672,0.00832158096001765,137367.47513300783,82420.4850798047,0.0,0.0
261,GI-428,410030104002,319.99681002072845,0.008321581671688004,136848.00895136644,82108.80537081986,1.0,0.0
262,GJ-428,410030104002,319.9967811380103,0.008321580920587084,174857.11173048927,104914.26703829356,0.0,0.0
263,GK-428,410030104002,319.9968084801737,0.008321581631625564,14097.461738005872,8458.477042803523,0.0,0.0
264,GL-428,410030104002,319.99637373278404,0.008321570325931895,323.59003670427535,345.1627058178937,0.0,0.0
265,GM-428,410030104002,156.98042699855347,0.0040823077081309,71996.18035061224,65870.08926168883,36.099999997764826,2.0
